Brownsweg,5.020015278,-55.1699506
Moengo,5.630003885,-54.40999699
Nieuw Amsterdam,5.909986795,-55.07000838
Nieuw Nickerie,5.950423603,-56.98999455
Brokopondo,5.040375792,-55.02001144
Totness,5.890427265,-56.31998377
Cottica,3.850009175,-54.23328943
Paramaribo,5.83503013,-55.16703089
Longyearbyen,78.21668439,15.5499963
Piggs Peak,-25.96100399,31.2470015
Siteki,-26.45499604,31.95199862
Manzini,-26.49500106,31.3880045
Hlatikulu,-26.99999993,31.41669655
Golela,-27.29617755,31.90000606
Lobamba,-26.46666746,31.19999711
Mbabane,-26.31665078,31.13333451
Falun,60.61300204,15.64700455
Nykoping,58.76399718,17.01500451
Harnosand,62.63399704,17.93400362
Karlskrona,56.20300219,15.29600461
Mariestad,58.70500209,13.82799659
Vannersborg,58.36300214,12.33000061
BorlÌ_nge,60.48332237,15.4166711
BollnÌ_s,61.35200319,16.36658728
GÌ_vle,60.66698041,17.1666418
Kalmar,56.66701784,16.36658728
ÌÐrebro,59.2803467,15.2199906
Norrkoeping,58.59542727,16.17869177
Halmstad,56.67177207,12.85558712
Karlstad,59.36713727,13.49994055
SkellefteÌ´,64.77207867,20.95002844
Visby,57.63365135,18.30000932
TrollhÌ_ttan,58.26710105,12.29996212
Bors,57.7304413,12.91997595
Kristianstad,56.03367149,14.1332869
Helsingborg,56.05049217,12.70004106
Joenkoping,57.7713432,14.16501623
ldsvik,63.31800722,18.71667639
Linkoeping,58.41001223,15.62993974
ÌÐstersund,63.1833126,14.64999955
Kiruna,67.8500045,20.21663651
Ume,63.82999147,20.23999426
Uppsala,59.86005292,17.63999792
Goeteborg,57.75000083,12.0000321
Lule,65.59663477,22.15837833
Sundsvall,62.40005292,17.31665849
Malmoe,55.58333722,13.03330237
Stockholm,59.35075995,18.09733473
Delemont,47.36999713,7.344999488
Neuchatel,46.99899914,6.922998615
Aarau,47.3900041,8.03400361
Stans,46.95000307,8.383302547
Sion,46.23900303,7.353999482
Herisau,47.38329903,9.283302472
Saint Gallen,47.42299807,9.361998557
Bellinzona,46.19700013,9.019998609
Glarus,47.05000204,9.066699587
Schaffhausen,47.70600309,8.632998523
Schwyz,47.01999604,8.648001603
Frauenfeld,47.56799717,9.108000502
Altdorf,46.87900214,8.638002584
Zug,47.17899903,8.487000565
Fribourg,46.80000008,7.149996522
Liestal,47.48300112,7.737003468
Solothurn,47.2120021,7.536996608
Sarnen,46.89900002,8.243001529
Appenzell,47.3333041,9.416700505
Chur,46.85002016,9.500029662
Biel,47.16658999,7.2500378
Luzern,47.05042137,8.280000772
Lugano,46.0003821,8.966677204
Lausanne,46.53042727,6.650022744
Basel,47.58038902,7.590017048
Bern,46.91668276,7.466975462
ZÌ_rich,47.37998781,8.55001013
Geneva,46.21000755,6.140028034
Dar'a,32.62500014,36.10500351
Al Ladhiqiyah,35.539987,35.77997595
Madinat ath Thawrah,35.8366614,38.54807572
Izaz,36.58878603,37.04408484
Manbij,36.52664512,37.9563289
Idlib,35.92970481,36.63165523
Al Qamishli,37.03002525,41.22997921
Al Hasakah,36.48328859,40.7500085
Douma,33.5833364,36.39998979
Tartus,34.88463448,35.88658405
Ar Raqqah,35.93037661,39.0199849
Hamah,35.1503467,36.72999548
Tadmur,34.55040916,38.28333736
Abu Kamal,34.45041526,40.9186287
Dayr az Zawr,35.33038739,40.12999467
As Suwayda,32.70041872,36.5665946
Ad Nabk,34.01703086,36.73330277
Al Qunaytirah,33.12566408,35.82359086
Hims,34.72995892,36.72002193
Aleppo,36.22997072,37.1700203
Damascus,33.500034,36.29999589
Bade,24.9575,121.2988889
Pingzhen,24.94388889,121.2161111
Taibao,23.45,120.3333333
Taoyuan,24.98888889,121.3111111
Yangmei,24.91666667,121.15
Yilan,24.75,121.75
Zhubei,24.83333333,121.0119444
Douliou,23.7075,120.5438889
Zhongli,24.96502525,121.2167765
Keelung,25.13325787,121.7332824
Nantou,23.91666667,120.6833333
Puzi,23.46111111,120.2419444
Changhua,24.07340008,120.5134086
Chiayi,23.47545209,120.4350671
Hsinchu,24.8167914,120.9767395
Miaoli,24.57,120.82
Pingtung,22.68170209,120.4816792
Hualien,23.98374147,121.6000089
New Taipei,25.01277778,121.465
Tainan,23.00000307,120.2000427
Taitung,22.75539268,121.140037
Magong,23.56666667,119.5833333
Taichung,24.15207745,120.681667
Kaohsiung,22.63330711,120.2666019
Taipei,25.03583333,121.5683333
Leninobod,39.75000301,69.00000365
Qurghonteppa,37.83731447,68.77134721
Konibodom,40.29215171,70.42716345
Kuybyshevskiy,37.97939882,68.68897497
Kulob,37.92115948,69.77573035
Uroteppa,39.92191591,69.00146236
Khorugh,37.4875167,71.54756018
Khujand,40.2899813,69.6199259
Dushanbe,38.56003522,68.77387935
Wete,-5.063463959,39.725799
Kibaha,-6.766703953,38.9167026
Mkokotoni,-5.878997975,39.25999862
Tunduma,-9.284615459,32.77493974
Tukuyu,-9.249578838,33.64000321
Sumbawanga,-7.959580059,31.62002315
Mpanda,-6.359574362,31.0500321
Kipili,-7.432893861,30.59998205
Karema,-6.816187318,30.43327388
Geita,-2.866195863,32.16660478
Nyahanga,-2.382917868,33.55003454
Kahama,-3.819574362,32.58001623
Shinyanga,-3.659584128,33.42001664
Nzega,-4.209628073,33.18003129
Sikonge,-5.629541403,32.77003048
Biharamulo,-2.629621156,31.31001623
Bukoba,-1.319623597,31.79996049
Ngara,-2.469527569,30.65000484
Kakonko,-3.279607321,30.96001176
Kasulu,-4.579579652,30.10001257
Kanyato,-4.456538067,30.26139807
Uvinza,-5.119598369,30.39002071
Kigoma,-4.879613018,29.61001664
Mikumi,-7.399614239,36.98000606
Ifakara,-8.129595521,36.68002437
Kilosa,-6.839596742,36.99003129
Chake Chake,-5.239539369,39.77001664
Kibiti,-7.729619935,38.95001501
Bagamoyo,-6.439621156,38.89001868
Kilindoni,-7.916275209,39.65002397
Mpwapwa,-6.349600811,36.4799849
Njombe,-9.329625632,34.77001176
Iringa,-7.769617494,35.69000728
Masasi,-10.72959186,38.79994665
Mtwara,-10.26961994,40.18999101
Tunduru,-11.08956989,37.3700081
Mbamba Bay,-11.2829431,34.76660111
Manyoni,-5.779609763,34.90002966
Itigi,-5.699614646,34.48000362
Singida,-4.81961668,34.74003943
Ngorongoro,-3.249583314,35.51999182
Oldeani,-3.349628887,35.55001583
Mbulu,-3.849598369,35.53001705
Babati,-4.219549948,35.75000362
Same,-4.069584942,37.72001257
Moshi,-3.339603659,37.33998409
Musoma,-1.489587383,33.79999345
Korogwe,-5.089574362,38.5400142
Tabora,-5.020017884,32.80000281
Lindi,-10.00002399,39.69999508
Songea,-10.68003416,35.65000972
Tanga,-5.070040671,39.09000647
Mwanza,-2.520015443,32.93002071
Morogoro,-6.820011374,37.66001623
Dodoma,-6.183306052,35.75000362
Arusha,-3.36001585,36.66999914
Mbeya,-8.890014222,33.43004187
Zanzibar,-6.159999981,39.20002559
Dar es Salaam,-6.800012595,39.26834184
Mae Hong Son,19.30100405,97.96899665
Phangnga,8.451000086,98.53399857
Ranong,9.962001095,98.63800257
Krabi,8.052003097,98.91199867
Phatthalung,7.61499898,100.0809996
Satun,6.616701099,100.0666986
Lamphun,18.50300114,99.07399856
Kamphaeng Phet,16.47299704,99.52900267
Phichit,16.43900405,100.3490017
Phetchabun,16.41899707,101.1590017
Supham Buri,14.47100105,100.1289966
Ang Thong,14.58330306,100.4499997
Chainat,15.17900402,100.1259997
Nakhon Nayok,14.20000203,101.2159987
Sing Buri,14.886999,100.4010036
Nakhon Pathom,13.81799707,100.0639986
Prachuap Khiri Khan,11.80299605,99.80000169
Samut Sakhon,13.536,100.2740046
Samut Songkhram,13.41299699,100.0009986
Yasothon,15.78799812,104.1509977
Chachoengsao,13.67900105,101.0760037
Trat,12.23700309,102.5090016
Kalasin,16.42799707,103.5090007
Maha Sarakham,16.18399803,103.2980045
Roi Et,16.050996,103.6549986
Pattani,6.864003023,101.2500006
Chumphon,10.51267743,99.18721676
Thung Song,8.153958353,99.72863074
Trang,7.563400084,99.60801794
Yala,6.550490335,101.2850732
Chiang Rai,19.91187115,99.82645422
Lampang,18.29155662,99.48125565
Nan,18.78684938,100.7714611
Phayao,19.17070192,99.90830969
Phrae,18.15329632,100.1629195
Phitsanulok,16.8283126,100.2728869
Sukhothai,17.01186729,99.7515234
Uttaradit,17.63162274,100.0971871
Kanchanaburi,14.01742474,99.52202836
Mae Sot,16.71617474,98.57076859
Tak,16.88474326,99.12933915
Uthai Thani,15.38186342,100.026442
Lop Buri,14.80401756,100.6186023
Prachin Buri,14.0572156,101.3767989
Ayutthaya,14.35879925,100.5684244
Pathum Thani,14.01711468,100.5333361
Saraburi,14.53036501,100.8799816
Nonthaburi,13.83368919,100.4833134
Phetchaburi,13.11329388,99.9411759
Hua Hin,12.56970949,99.94432816
Ratchaburi,13.54189821,99.82154496
Samut Prakan,13.60690716,100.6114709
Sisaket,15.12025148,104.3298486
Si Racha,13.15902753,100.9286608
Chon Buri,13.40040814,100.9999743
Chanthaburi,12.61327272,102.0978918
Aranyaprathet,13.68235476,102.4969372
Rayong,12.67184796,101.2814559
Buriram,15.00043968,103.116641
Chaiyaphum,15.8040082,102.0386189
Bua Yai,15.58402163,102.4185957
Surin,14.88682904,103.4914502
Loei,17.49188967,101.7315059
Nong Khai,17.87326174,102.747878
Sakhon Nakhon,17.16790428,104.1478959
Udon Thani,17.4047632,102.7893225
Nakhon Phanom,17.39447959,104.76946
Narathiwat,6.431841246,101.8214229
Khon Kaen,16.42004295,102.8300435
Phuket,7.876533426,98.3815295
Nakhon Si Thammarat,8.399989847,99.97001135
Songkhla,7.209959126,100.5600012
Hat Yai,6.996432107,100.4714278
Nakhon Sawan,15.70003522,100.0700052
Ubon Ratchathani,15.24995933,104.8300248
Surat Thani,9.1500991,99.34012732
Chiang Mai,18.7999752,98.98004594
Nakhon Ratchasima,15.00002626,102.1000105
Bangkok,13.74999921,100.5166447
Freeport,26.53327578,-78.70001306
Nassau,25.08339012,-77.35004378
Georgetown,13.55100308,-14.76700152
Basse Santa Su,13.31000112,-14.2229965
Kerewan,13.49399711,-16.09499647
Mansa Konko,13.3773121,-15.67856644
Bansang,13.43363609,-14.65002079
Brikama,13.28036379,-16.65994979
Banjul,13.45387646,-16.59170149
Bassar,9.261000068,0.789003574
Sotouboua,8.557002133,0.984996462
Kpalime,6.900391458,0.630028441
Sokode,8.9904706,1.149996703
Mango,10.35956016,0.470813353
Atakpame,7.530042947,1.120024372
Lome,6.131937072,1.222757119
Neiafu,-18.64957355,-173.9832927
Nukualofa,-21.13851236,-175.2205645
San Fernando,10.28046166,-61.45937678
Port-of-Spain,10.65199709,-61.51703089
Medenine,33.399999,10.41669956
Kebili,33.68999703,8.971002538
Tataouine,33.00000315,10.46670359
L'Ariana,36.86667315,10.19999755
Jendouba,36.50000406,8.749998615
Kasserine,35.2167031,8.716698503
Sdid Bouzid,35.01669608,9.500004482
Siliana,36.08330413,9.3833016
Mahdia,35.48391304,11.04087662
Monastir,35.73070214,10.76729456
Zaghouan,36.39999616,10.14699661
Ben Gardane,33.14039187,11.22002803
Zarzis,33.51039512,11.09998368
Dehibat,32.01704958,10.7000081
Tozeur,33.93042116,8.129984089
Beja,36.73040529,9.190022744
Bizerte,37.29042279,9.854995075
Nabeul,36.46034426,10.7300321
El Kef,36.18263511,8.714754597
Qasserine,35.18039654,8.829993041
Gabes,33.90042299,10.09999304
Gafsa,34.42044293,8.780021931
Qairouan,35.68039187,10.09999304
Sfax,34.75003522,10.72000688
Sousse,35.82999514,10.62502559
Tunis,36.80277814,10.1796781
Kirklareli,41.74299917,27.22599962
Bilecik,40.14999902,29.9829966
Sakarya,40.76666114,30.40000251
Kastamonu,41.38900215,33.78300349
Burdur,37.71666011,30.28333554
Kirsehir,39.14199917,34.1710026
Nevsehir,38.62400404,34.72399852
Antioch,36.23333409,36.11667656
Giresun,40.91300115,38.39000452
Sinop,42.02299802,35.1530015
Tokat,40.30599617,36.56300452
Artvin,41.18300114,41.81799654
Bingol,38.88500404,40.49800256
Bitlis,38.39400012,42.12299765
Cankiri,40.60700101,33.62100359
Nigde,37.97600412,34.69400163
Yozgat,39.81799809,34.81499749
Gumushane,40.46400013,39.48399962
Siirt,37.94400007,41.93299858
Tunceli,39.11670002,39.5333015
Aydin,37.8499752,27.85002071
Luleburgaz,41.40665733,27.35521887
Isparta,37.76998008,30.52996049
Kutahya,39.42000856,29.92999711
Mugla,37.21637046,28.36389115
Elazig,38.67997622,39.22999792
Kahramanmaras,37.60998985,36.94502112
Icel,36.79998761,34.61999508
Corum,40.5199931,34.95000077
Rize,41.02084108,40.52185705
Tatvan,38.50657595,42.2815946
Polatli,39.58415875,32.14722611
Karabuk,41.20000327,32.60001501
Nusaybin,37.07498374,41.21835201
Hakkari,37.57443646,43.7408337
Soke,37.75122154,27.41025427
Balikesir,39.6503821,27.89001827
Canakkale,40.14593325,26.4063879
Edirne,41.67043968,26.56999548
Tekirdag,40.99086875,27.50998979
Izmit,40.77602399,29.93061723
Bolu,40.73625897,31.60612219
Afyon,38.75038535,30.55001094
Denizli,37.77039349,29.08002315
Manisa,38.63039268,27.43996822
Adiyaman,37.77039349,38.27992672
Malatya,38.37043439,38.30002885
Tarsus,36.9203937,34.87997921
Samandagi,36.11705772,35.93329993
Hatay,36.2303583,36.12000688
Iskenderun,36.58041445,36.17002966
Amasya,40.65368003,35.83304765
Ordu,41.00042889,37.8699259
Sivas,39.74541506,37.03498979
Bafra,41.56817202,35.90689327
Erzurum,39.92039146,41.29002722
Erzincan,39.75264976,39.49277258
Agri,39.71983522,43.05131506
Diyarbakir,37.92043601,40.23004024
Mus,38.74901593,41.49693966
Zonguldak,41.43037681,31.78001339
Eregli,37.50627525,34.05165767
Karaman,37.18154055,33.21501623
Usak,38.68036379,29.4200024
Kilis,36.7204059,37.11999752
Kirikkale,39.85036989,33.52998409
Kars,40.60846315,43.09746212
Mardin,37.31150677,40.74272213
Batman,37.89041201,41.14001054
Van,38.49543968,43.39997595
Adapazari,40.79997601,30.4150321
Trabzon,40.97999086,39.71999385
Sanliurfa,37.16999086,38.79498572
Eskisehir,39.7949986,30.52996049
Antalya,36.88998212,30.69997595
Kayseri,38.73495994,35.49001949
Gaziantep,37.07498374,37.38499426
Izmir,38.43614968,27.15179401
Bursa,40.1999868,29.06999792
Samsun,41.27999839,36.34366247
Konya,37.87501243,32.47500972
Adana,36.99498863,35.32000403
Ankara,39.92723859,32.86439164
Istanbul,41.10499615,29.01000159
Gyzlarbat,38.97553957,56.27779455
Celeken,39.43615488,53.12259119
Tejen,37.37860862,60.49603837
Buzmeyin,38.05166831,58.21002803
Koneurgench,42.31665346,59.16666215
Balkanabat,39.51238019,54.36493974
Kaka,37.35034161,59.60002071
Atamyrat,37.82480878,65.19973059
Dasoguz,41.83999005,59.96495967
Turkmenbasy,40.02304669,52.96967606
Turkmenabat,39.11000165,63.58003617
Mary,37.6000163,61.83332108
Ashgabat,37.94999493,58.38329911
Grand Turk,21.46642743,-71.13597864
Funafuti,-8.516651999,179.2166471
Kalangala,-0.3088889,32.225
Kumi,1.4608333,33.9361111
Kaberamaido,1.7388889,33.1594444
Kayunga,0.7025,32.8886111
Iganga,0.6091667,33.4686111
Kamuli,0.9472222,33.1197222
Pallisa,1.145,33.7094444
Mpigi,0.225,32.3136111
Adjumani,3.3613889,31.8097222
Nebbi,2.4758333,31.1025
Kiboga,0.9161111,31.7741667
Nakasongola,1.3088889,32.4563889
Bombo,0.583299106,32.53329952
Masindi,1.6744444,31.715
Fort Portal,0.671004121,30.27500162
Kibale,0.8,31.0666667
Sironko,1.25,34.3
Busia,0.4544444,34.0758333
Katakwi,1.8911111,33.9661111
Ntungamo,-0.8794444,30.2641667
Kisoro,-1.3538889,29.6983333
Jinja,0.44042401,33.19992672
Soroti,1.710398172,33.60000565
Arua,3.020369892,30.90001542
Pakwach,2.470377623,31.47998002
Moyo,3.650408955,31.72001705
Entebbe,0.060395527,32.46002356
Mubende,0.590440693,31.37001257
Mityana,0.400426452,32.05002274
Kitgum,3.300404479,32.87002437
Lira,2.260390441,32.89002315
Masindi-Port,1.700398782,32.06991817
Mbale,1.090410175,34.1699967
Tororo,0.710381692,34.1699967
Kaabong,3.520391051,34.12002559
Moroto,2.540347513,34.63999385
Masaka,-0.329606507,31.7299906
Katwe,-0.129618715,29.92002356
Mbarara,-0.599615866,30.65000484
Kabale,-1.249602032,29.97996822
Kasese,0.232478047,29.98828813
Gulu,2.779996967,32.28003454
Kampala,0.316658955,32.58332353
Mykolayiv,46.96773907,31.984342
Chernihiv,51.50492983,31.3015413
Khmelnytskyy,49.42492759,27.00154537
Kamyanets-Podilskyy,48.68430096,26.58089921
Drohobych,49.34436403,23.49938188
Uzhgorod,48.62998903,22.25000077
Uman,48.75429669,30.2109102
Brovary,50.49431968,30.78090124
Bila Tserkva,49.77431195,30.13091508
Illichivsk,46.30000205,30.66659298
Konotop,51.24238771,33.20902177
Kryvyy Rih,47.92832644,33.34498246
Makiyivka,48.02966392,37.97462235
Horlivka,48.29964744,38.05466915
Kramatorsk,48.71936342,37.53439083
Berdyansk,46.75682172,36.78683956
Dzhankoy,45.71704022,34.4000085
Yevpatoriya,45.19689109,33.36306921
Kerch,45.36850852,36.4880981
Simferopol,44.94915428,34.0987349
Kherson,46.63253718,32.60066489
Voznesensk,47.55036501,31.33332231
Nizhyn,51.0540788,31.89029089
Rivne,50.61658612,26.25280554
Chernivtsi,48.30530601,25.92155961
Ivano-Frankivsk,48.93475079,24.70938554
Ternopil,49.53598024,25.5821488
Lutsk,50.7471983,25.33337846
Kovel,51.21706626,24.71662024
Cherkasy,49.43472028,32.07090002
Kirovohrad,48.50405357,32.26029415
Izmayil,45.35034426,28.83735063
Vinnytsya,49.22537905,28.48155839
Korosten,50.95041587,28.65002356
Shostka,51.87340863,33.47965124
Nikopol,47.56659141,34.40620967
Kupyansk,49.72178286,37.59805619
Lysychansk,48.92041058,38.42735958
Luhansk,48.56976015,39.33438432
Poltava,49.57403994,34.57028235
Kremenchuk,49.08352724,33.42962846
Melitopol,46.83782452,35.37746822
Zaporizhzhya,47.85729718,35.17680863
Yalta,44.49931093,34.15940303
Chernobyl,51.38940716,30.09887569
Sumy,50.92429344,34.78086381
Mariupol,47.09618085,37.55619828
Lvov,49.83498008,24.02999548
Odessa,46.4900163,30.71000118
Zhytomyr,50.24557517,28.66216752
Dnipropetrovsk,48.47997235,35.00002356
Donetsk,48.00000165,37.82998002
Kharkiv,49.99998293,36.25002478
Sevastapol,44.59997662,33.46497514
Kiev,50.43336733,30.51662797
Umm al Qaywayn,25.56527285,55.55334265
Sharjah,25.37138287,55.40647823
Jabal Ali,24.97623903,55.01074011
Ras al Khaymah,25.79153811,55.94277624
Al Fujayrah,25.12343935,56.33748083
Al Ayn,24.2304706,55.73999792
Abu Dhabi,24.46668357,54.36659338
Dubai,25.22999615,55.27997432
Greenock,55.93329002,-4.750030763
Sunderland,54.92001853,-1.380029746
Southampton,50.90003135,-1.399976849
Bristol,51.44999778,-2.583315472
Bournemouth,50.72999005,-1.900049684
Omagh,54.60001223,-7.300004315
Chester,53.20002016,-2.919987428
Swansea,51.6299868,-3.950002077
Carlisle,54.87999514,-2.929986818
Southend-on-Sea,51.55001752,0.71999711
Reading,51.46997072,-0.980028322
Leicester,52.62997744,-1.133248943
Bradford,53.80003522,-1.749981325
Sheffield,53.36667666,-1.499996583
Fort William,56.81647795,-5.112075806
Ayr,55.4503996,-4.61667973
Aberdeen,57.17039797,-2.079987021
Perth,56.40034161,-3.469979697
Dundee,56.47038902,-3.000008384
Middlesbrough,54.58037518,-1.230013063
Coventry,52.42040367,-1.499996583
Bath,51.3837486,-2.350022218
Exeter,50.70040529,-3.529950197
Cambridge,52.20039125,0.116623086
Kingston upon Hull,53.75042584,-0.32999048
Londonderry,55.00037539,-7.333283937
Lisburn,54.52037884,-6.670016929
Penzance,50.13372154,-5.550033611
York,53.97038658,-1.080022218
Blackpool,53.83039512,-3.050005332
Dumfries,55.06708966,-3.550000652
Scarborough,54.28039349,-0.429984376
Plymouth,50.38538576,-4.159989259
Ipswich,52.07034751,1.169995482
Norwich,52.63036501,1.300013386
Brighton,50.83034568,-0.169974407
Kirkwall,58.96698081,-2.950011435
Inverness,57.46712404,-4.23326644
Oxford,51.7704175,-1.249986004
Luton,51.88035911,-0.420010825
Portsmouth,50.80034751,-1.080022218
Peterborough,52.58041974,-0.249995363
Nottingham,52.97034426,-1.170016725
Stoke,53.00036826,-2.180006756
Dover,51.13371218,1.300013386
Edinburgh,55.94832786,-3.219090618
Newcastle,55.00037539,-1.59999048
Liverpool,53.41600181,-2.917997886
Cardiff,51.49999473,-3.22500757
Wick,58.43329246,-3.083362469
Leeds,53.83000755,-1.580017539
Lerwick,60.15003522,-1.149992108
Manchester,53.50041526,-2.247987103
Birmingham,52.47497398,-1.919996787
Belfast,54.60001223,-5.960034425
Glasgow,55.87440472,-4.250707236
London,51.49999473,-0.116721844
Faribault,44.29048647,-93.26801274
Mankato,44.16362083,-93.99915674
Albert Lea,43.64778668,-93.36870427
Willmar,45.12188275,-95.04330489
Brainerd,46.35800885,-94.20084986
Crookston,47.77376223,-96.60773137
Hardin,45.731768,-107.612486
Glendive,47.10858319,-104.7104926
Dillon,45.21567548,-112.6839852
Polson,47.68800519,-114.156686
Devils Lake,48.11221702,-98.85968693
Burley,42.53581321,-113.7918763
Wallace,47.47421979,-115.9268881
Kennewick,46.21137697,-119.1360979
Centralia,46.71641075,-122.9529708
Glendale,33.58194114,-112.1958238
Safford,32.83382143,-109.7068801
Casa Grande,32.87937421,-111.7566258
Mesa,33.42391461,-111.7360844
Lake Havasu City,34.49829348,-114.3082789
Berkeley,37.87390139,-122.271152
National City,32.67194501,-117.0980052
Mendocino,39.30776735,-123.7994308
Paso Robles,35.6265967,-120.6899823
Riverside,33.94194501,-117.3980386
Delano,35.76193728,-119.2430681
San Mateo,37.55691815,-122.3130616
Vallejo,38.11194887,-122.258052
Glenwood Springs,39.54658999,-107.3247
Aurora,39.69585736,-104.808497
Greeley,40.41919822,-104.739974
Tonopah,38.06699038,-117.2289791
Deming,32.26109153,-107.7557848
Truth or Consequences,33.13359641,-107.2528956
Las Vegas,35.59701194,-105.2225027
Farmington,36.75415061,-108.1860944
Springfield,44.05194806,-122.9780339
Tillamook,45.45524742,-123.8425031
Ontario,44.02662661,-116.9618895
La Grande,45.32468691,-118.0866012
Richfield,38.77247703,-112.0832984
Nephi,39.71027508,-111.8354841
Lander,42.83300437,-108.7325985
Powell,44.75867495,-108.7584367
Paragould,36.05708722,-90.50288436
Iowa City,41.66108624,-91.52997929
Ottumwa,41.01288291,-92.414809
Spencer,43.14528505,-95.14717452
Ft. Dodge,42.50682273,-94.1802568
Hutchinson,38.06549176,-97.92349085
Kansas City,39.11358052,-94.63014638
Lawrence,38.95975242,-95.25522994
Garden City,37.97521303,-100.8640866
Manhattan,39.19402753,-96.59243514
Hays,38.87936973,-99.322191
Goodland,39.34848838,-101.7110374
Independence,39.09111391,-94.41528121
Kirksville,40.19368227,-92.58280908
Kearney,40.70070559,-99.08114628
Grand Island,40.92226829,-98.35798629
Alliance,42.10139528,-102.8701915
Bartlesville,36.74720013,-95.98058618
Enid,36.39554201,-97.8780931
Ardmore,34.1810777,-97.12940495
McAlester,34.93299562,-95.76597396
Stillwater,36.13535118,-97.06829757
Lead,44.35084454,-103.7657699
Slidell,30.27495953,-89.78109379
Lake Charles,30.22638369,-93.21718897
Metairie,29.98386619,-90.15277653
New Iberia,30.00358075,-91.81830794
Bryan,30.67418581,-96.36968388
San Marcos,29.88307131,-97.94111251
Longview,32.50053428,-94.74027429
McAllen,26.20303754,-98.22972538
Harlingen,26.19755983,-97.69019759
Alice,27.75046246,-98.07048446
New Braunfels,29.6978113,-98.12632084
Cleburne,32.35152529,-97.39248967
Brownwood,31.70789532,-98.98231511
Alpine,30.36071657,-103.6650009
Van Horn,31.04248374,-104.8322423
Big Spring,32.24318565,-101.4751862
Vernon,34.15105369,-99.29038416
Childress,34.4248871,-100.2139195
Hereford,34.82191713,-102.3985924
Dalhart,36.06080792,-102.5186109
Texas City,29.41087791,-94.96276717
Pasadena,29.66086265,-95.14774296
Baytown,29.75584393,-94.96772811
Arlington,32.68476076,-97.02023849
New London,41.3555235,-72.10002832
Stamford,41.05334556,-73.53919112
Waterbury,41.55000775,-73.05002202
New Bedford,41.6561253,-70.94469833
Springfield,42.12002464,-72.57999903
Salem,42.5224989,-70.88309175
Pittsfield,42.44819582,-73.25982833
Montpelier,44.25997154,-72.57581323
Auburn,32.60970074,-85.48083948
Florence,34.79969627,-87.67724288
Winter Haven,28.02191876,-81.73300623
Melbourne,28.08331036,-80.60832035
Homestead,25.46830202,-80.47778569
Sanford,28.78995974,-81.27998478
Miami Beach,25.80991953,-80.13178111
Coral Springs,26.27083701,-80.27082158
Port Charlotte,27.00004315,-82.10569666
Spring Hill,28.47894513,-82.54771102
Palm Coast,29.53800193,-81.22329574
Palatka,29.64768516,-81.65130579
Leesburg,28.81050112,-81.88333297
Lake City,30.18971926,-82.63974675
Crestview,30.75420677,-86.57260746
Panama City,30.15861005,-85.65527328
Dalton,34.76972394,-84.97030217
Marietta,33.95561342,-84.54324813
Waycross,31.21381695,-82.35490625
La Grange,33.03647056,-85.03187464
Southaven,34.96891075,-90.00345748
Meridian,32.36418601,-88.70361434
Laurel,31.69737917,-89.1392725
Spartanburg,34.94942873,-81.93227055
Orangeburg,33.49680422,-80.86223251
Galesburg,40.94777061,-90.37108362
Joliet,41.52998313,-88.10667403
Cape Girardeau,37.30582237,-89.51808659
Rockford,42.26970542,-89.06969019
Evanston,42.04834943,-87.69995467
Rock Island,41.49339622,-90.53461369
Elgin,42.03946108,-88.28991866
Richmond,39.82889833,-84.89028121
Terre Haute,39.46664654,-87.41387394
Lafayette,40.41720868,-86.87824772
Marion,40.55833701,-85.65917485
South Bend,41.68330711,-86.25001734
New Albany,38.3108773,-85.82128382
Elkhart,41.68294537,-85.96879419
Hopkinsville,36.86548749,-87.4886239
London,37.12888226,-84.08335372
Madisonville,37.33274579,-87.5022148
Rocky Mount,35.93799888,-77.79076624
Salisbury,35.67078005,-80.4744784
Durham,35.99995892,-78.91999964
Lumberton,34.62720034,-79.01190617
Zanesville,39.94028688,-82.01332503
Mansfield,40.75832481,-82.51554244
Bowling Green,41.37474713,-83.65139042
Springfield,39.92000388,-83.799986
Lancaster,39.71921511,-82.6053044
Johnson City,36.31332481,-82.35361434
Kingsport,36.54832338,-82.56194788
Columbia,35.61499534,-87.03526656
Barlett,35.22290041,-89.84109013
Blacksburg,37.22941876,-80.41419784
Harrisonburg,38.44942181,-78.86917586
Petersburg,37.22776512,-77.40223698
Hampton,37.03002525,-76.34994979
Sheboygan,43.75082949,-87.71442407
Waukesha,43.0116498,-88.23136926
La Crosse,43.80136904,-91.23942855
Eau Claire,44.81135907,-91.49835331
Tomah,43.98505292,-90.50389205
Janesville,42.68262596,-89.02157943
Appleton,44.26867902,-88.40050623
Parkersburg,39.26665875,-81.56164718
White Sulphur Springs,37.79388043,-80.30348108
Clarksburg,39.28327272,-80.33691573
Dover,39.15808657,-75.524703
St. Charles,38.60305585,-76.93893193
Annapolis,38.9783301,-76.49249923
Hagerstown,39.64164878,-77.72027958
Paterson,40.91999453,-74.17000533
Saratoga Springs,43.08296328,-73.78501591
Poughkeepsie,41.70023114,-73.92141585
Plattsburg,44.69498374,-73.45798161
Beaver Falls,40.75194277,-80.31942326
Altoona,40.51859784,-78.39496708
Williamsport,41.24108604,-77.0013829
Lancaster,40.03777447,-76.30576644
Allentown,40.59998822,-75.50002751
Waterville,44.5518917,-69.64578536
